,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
AL008729.2,OK,0.00959001446288775,2.34201334856419,0.0106222210412639,AL008729.2,0.0391520582985982
AL031428.1,OK,0.00959905585661463,2.34166162228751,0.0112483380826903,AL031428.1,0.0391597032238666
UHRF1BP1,OK,0.00959864050854226,2.34167777371829,0.0113031857420753,UHRF1BP1,0.0391597032238666
MIGA2,OK,0.00959372312578103,2.34186903994233,0.0112697048832945,MIGA2,0.0391597032238666
ANO8,OK,0.00959599176648242,2.34178078838537,0.0110565749632565,ANO8,0.0391597032238666
ANO6,OK,0.00960351600200165,2.34148822135393,0.011304162531648,ANO6,0.0391705851491014
AKR1B1,OK,0.00961157351483563,2.34117514081734,0.011279166048621,AKR1B1,0.0391961331278758
BTBD11,OK,0.00961580263832147,2.34101090692917,0.0111766849150612,BTBD11,0.0392060622592506
VAPA,OK,0.00962374082394532,2.34070280561698,0.011300739765925,VAPA,0.0392311076498517
KCNQ1,OK,0.00964397440563141,2.33991849191643,0.0112973545244955,KCNQ1,0.0393062564378001
TMED7,OK,0.00964860350319552,2.33973925651277,0.0112805473540303,TMED7,0.0393177893593477
EFHC1,OK,0.00966148061541551,2.33924105876863,0.0112551063397347,EFHC1,0.0393629221418663
GALNT13,OK,0.00970334296183289,2.33762546169413,0.0112088093398718,GALNT13,0.039526108075326
LINC01473,OK,0.00971711468373575,2.33709529970066,0.011282926698027,LINC01473,0.039567453566833
RECQL5,OK,0.00971696686008038,2.33710098689572,0.011178789037701,RECQL5,0.039567453566833
ADAM12,OK,0.00973740007911908,2.33631557901265,0.010881034999978,ADAM12,0.0396395696236683
SP2,OK,0.00973845353500465,2.33627512553562,0.0112240019027658,SP2,0.0396395696236683
WDR89,OK,0.00974796017613678,2.33591023637556,0.0112525100056508,WDR89,0.0396708753675896
AC025423.4,OK,0.00976906512013039,2.33510128459146,0.0102506072584848,AC025423.4,0.0397493618016479
GTF2IRD1,OK,0.00978654094166174,2.33443259158092,0.0112433126243412,GTF2IRD1,0.0398130552178941
UNC5D,OK,0.00979323465490045,2.33417674027971,0.0112181940000071,UNC5D,0.0398328699198762
AC006994.2,OK,0.0097957872032373,2.33407921540723,0.0111237397467815,AC006994.2,0.0398358366630811
ETF1,OK,0.00981535319470947,2.33333239648103,0.0112515913032305,ETF1,0.039907976796502
KIF18A,OK,0.00984881246240754,2.33205828947626,0.011031295746673,KIF18A,0.0400365678704381
RGCC,OK,0.00991855739972853,2.32941455383683,0.0110195110329733,RGCC,0.0403125891339413
NUDT2,OK,0.00992635019554905,2.32912017089764,0.0111770766201182,NUDT2,0.040336758745164
AC039056.2,OK,0.00994198445010057,2.32853017468162,0.00986585947882869,AC039056.2,0.0403927780280211
LINC02085,OK,0.00996403544767316,2.3276994026036,0.010811824649677,LINC02085,0.0404748418909943
BRD4,OK,0.00997719441275233,2.32720440251138,0.011233378472759,BRD4,0.0405207616949142
ZNF251,OK,0.00998442970348109,2.32693247573577,0.011217316302859,ZNF251,0.0405426108569154
AL390195.2,OK,0.00998824349888473,2.32678920958677,0.0108079783340129,AL390195.2,0.0405505612134209
EIF2B4,OK,0.00999023970989578,2.3267142404727,0.0110951675987633,EIF2B4,0.0405511309049271
CUL3,OK,0.00999558947325388,2.32651339079078,0.0112315979206611,CUL3,0.0405577771570283
Z82215.1,OK,0.00999527379532797,2.32652523988928,0.0110787457729831,Z82215.1,0.0405577771570283
LSP1,OK,0.0100272856014443,2.3253253233864,0.0109419704237026,LSP1,0.0406788322301442
GEMIN7-AS1,OK,0.0100363590325195,2.32498582702907,0.0111358591724449,GEMIN7-AS1,0.0407080833229163
HIST1H2AG,OK,0.0100545390309066,2.32430639973768,0.0109913762787683,HIST1H2AG,0.0407742534939327
ST3GAL5,OK,0.0100801197890452,2.32335220277438,0.0112082933319118,ST3GAL5,0.0408628232635693
NIM1K,OK,0.0100787778418267,2.32340220667715,0.0110032279750142,NIM1K,0.0408628232635693
MRPL38,OK,0.0100829385972472,2.3232471866988,0.0111093909034518,MRPL38,0.0408666682155168
HECW1,OK,0.0101109038571628,2.3222067127597,0.0110716215854366,HECW1,0.0409724127001126
AC008875.3,OK,0.0101167849431937,2.32198822100208,0.011020207558183,AC008875.3,0.040988642872016
CRTC2,OK,0.0101380019243927,2.32120089615619,0.011091451442712,CRTC2,0.0410660234188721
AC073593.2,OK,0.0101396428533096,2.32114006407958,0.0109606686114957,AC073593.2,0.0410660234188721
PCF11,OK,0.0101629900712664,2.3202754714047,0.0111980194093733,PCF11,0.0411529527533675
ATG3,OK,0.0101702207009006,2.32000805860154,0.0111876371667413,ATG3,0.0411746011329772
H1FX,OK,0.0101760369706032,2.3197930738817,0.0110515190729887,H1FX,0.0411905164519601
SRL,OK,0.0101782168465292,2.31971252751353,0.010340212835362,SRL,0.0411917092233123
AL445426.1,OK,0.0101898724924594,2.31928210681745,0.0109912514618627,AL445426.1,0.04123124332597
ZNF701,OK,0.0102253017631809,2.31797640316931,0.0111520784104461,ZNF701,0.0413669401084063
SNHG18,OK,0.0102302362807142,2.31779486057015,0.0100645514740204,SNHG18,0.0413792415278795
COA1,OK,0.0102488024418227,2.31711248865186,0.0111833032023356,COA1,0.041446665436577
VLDLR-AS1,OK,0.0102566449571128,2.31682457238018,0.0111179272141302,VLDLR-AS1,0.0414707054613093
KIAA0408,OK,0.0102700665899412,2.3163322793711,0.0109666155507088,KIAA0408,0.0415172904699751
FPGT,OK,0.0102965366448116,2.31536302447784,0.0111628150138025,FPGT,0.0416029961070842
TRAPPC12,OK,0.0102958159675373,2.3153893847535,0.0111733352945334,TRAPPC12,0.0416029961070842
AC008894.2,OK,0.0102969795399136,2.31534682546312,0.0103804064312709,AC008894.2,0.0416029961070842
GPI,OK,0.0103049438219814,2.31505563321736,0.0111552769337941,GPI,0.0416274768922711
SDHB,OK,0.0103126468653394,2.31477417907711,0.0111536511311237,SDHB,0.0416508935319161
C3orf70,OK,0.0103214419337592,2.31445304851928,0.0111581022553306,C3orf70,0.0416710100245083
MBTPS2,OK,0.0103197983526025,2.31451304176047,0.0111488119028451,MBTPS2,0.0416710100245083
EXOC1,OK,0.0103256758146826,2.3142985437075,0.0111674267839866,EXOC1,0.0416804020969544
ANAPC5,OK,0.0103399879486175,2.31377666708334,0.011162837722763,ANAPC5,0.0417304648461935
QDPR,OK,0.010353035474659,2.31330145151834,0.0111377332638892,QDPR,0.0417754063012556
FBRS,OK,0.0103556079842225,2.31320781748327,0.0110920193782251,FBRS,0.0417780713543689
AC016526.2,OK,0.010379061233208,2.31235510154597,0.0108777947031523,AC016526.2,0.0418649599308834
C1orf74,OK,0.0103849915909651,2.31213975100012,0.0107225164814794,C1orf74,0.0418811491809871
SCML2,OK,0.0103940273313179,2.31181183993897,0.0109878022810902,SCML2,0.0419098536979694
MIR4422HG,OK,0.0104065272196709,2.31135862279847,0.00957950818097511,MIR4422HG,0.0419525128689687
CWC27,OK,0.0104111553909696,2.31119093634225,0.0111536621012545,CWC27,0.0419634283882469
PKNOX1,OK,0.0104787131919944,2.30875057001661,0.0111329160570348,PKNOX1,0.0422279386287491
DCAF1,OK,0.0105275000003407,2.30699677311223,0.0111252211940553,DCAF1,0.0424167204513082
AC105180.2,OK,0.0105308520891127,2.30687653181243,0.0109274084030403,AC105180.2,0.0424224037881845
ZNF160,OK,0.010551927546997,2.30612130637863,0.0111173169852925,ZNF160,0.0424994685533428
C3AR1,OK,0.0105573630306444,2.30592674251998,0.0111182174022825,C3AR1,0.0425127934175706
MED26,OK,0.0105591272254991,2.30586361169062,0.0111052129960973,MED26,0.0425127934175706
STAM,OK,0.0105635202261441,2.30570645028396,0.0111257893952242,STAM,0.0425226449781223
SH3GL1,OK,0.0106030484382718,2.30429486757567,0.0111030952136649,SH3GL1,0.042673900971862
DIPK1B,OK,0.0106441576637664,2.30283168002587,0.0101020818770484,DIPK1B,0.0428314631589865
FAM91A1,OK,0.0106549739814085,2.30244751625324,0.0111070026722915,FAM91A1,0.0428670928915074
MAP1LC3A,OK,0.0106718771865911,2.30184784373772,0.0106344692011825,MAP1LC3A,0.0429271937641781
GABBR2,OK,0.0107221312957366,2.30006985851922,0.0109926017167351,GABBR2,0.0431214004807369
MIGA1,OK,0.0107276531687279,2.29987493794664,0.0110948542928916,MIGA1,0.043135668335794
AC068193.1,OK,0.0107418643914925,2.2993736872012,0.0110000312727327,AC068193.1,0.0431848642049883
MRPL11,OK,0.0107814385989068,2.29798088301283,0.0108398972926998,MRPL11,0.0433359884816251
AL590608.1,OK,0.0107969460114848,2.29743631707873,0.0110235266800696,AL590608.1,0.0433903384864711
GNB1L,OK,0.0108013298169031,2.29728249665916,0.0110177668847395,GNB1L,0.043399973611499
AC008269.1,OK,0.0108143424813101,2.29682622383396,0.0110333484758988,AC008269.1,0.043425725962041
SLC3A2,OK,0.0108125624935689,2.29688860865574,0.0110343191824072,SLC3A2,0.043425725962041
ANKRD10-IT1,OK,0.0108161357881558,2.29676338124383,0.011043262502026,ANKRD10-IT1,0.043425725962041
NPRL3,OK,0.0108137882479835,2.29684564758654,0.0110626219795005,NPRL3,0.043425725962041
MYDGF,OK,0.0108176762659675,2.29670940574605,0.0110447208937546,MYDGF,0.043425725962041
ZNF439,OK,0.0108322010150883,2.29620081403596,0.0110657351138869,ZNF439,0.043476045587744
RBM4,OK,0.0108394019397993,2.29594888994023,0.011073387086375,RBM4,0.0434969572790844
HULC,OK,0.0108635352474742,2.29510564786553,0.0110564041690266,HULC,0.0435857960259477
PNMA1,OK,0.0108726783153509,2.29478660567251,0.0108367448404188,PNMA1,0.0436017473142699
CRTC1,OK,0.0108734975338882,2.2947580309033,0.0110589339558504,CRTC1,0.0436017473142699
LENG8,OK,0.0108733336773063,2.29476374615631,0.0110618371410858,LENG8,0.0436017473142699
MRPL13,OK,0.0109063002683548,2.29361539106333,0.0110423513967777,MRPL13,0.0437172373626038
ZC3H3,OK,0.0109048661157767,2.29366528530857,0.0110470850983701,ZC3H3,0.0437172373626038
PTBP1,OK,0.0109547064240688,2.2919346775359,0.0110294602834537,PTBP1,0.0439032163180306
AC023787.2,OK,0.0109615050151647,2.29169914094069,0.0108228732412473,AC023787.2,0.0439224068551895
ING1,OK,0.0109712413326016,2.29136204832866,0.0108576044423427,ING1,0.0439533595741373
EPG5,OK,0.0109801207850942,2.29105484909917,0.0110511504185879,EPG5,0.0439728077628864
PEPD,OK,0.010979680317249,2.29107008271132,0.0110380197744329,PEPD,0.0439728077628864
TNFRSF4,OK,0.0109964995549618,2.29048876526241,0.00953204769500175,TNFRSF4,0.044030330818383
GRIA3,OK,0.0110004540707007,2.29035219903583,0.0109531707361602,GRIA3,0.0440380948048389
RAC3,OK,0.0110041971590921,2.29022297363303,0.00950854107875212,RAC3,0.044045009695212
ZNF33B,OK,0.011031474756564,2.28928240198902,0.0110377177265318,ZNF33B,0.0441461031924767
RBP1,OK,0.0110558003881096,2.28844532345753,0.0101937273655862,RBP1,0.0442353485589079
LINC01411,OK,0.0110684128045126,2.28801194326009,0.00996471877214894,LINC01411,0.0442777040971439
C17orf78,OK,0.0110735786746239,2.28783456074862,0.00911800547992551,C17orf78,0.0442902606700591
HNRNPL,OK,0.0110915010767713,2.28721970965725,0.0110280790524676,HNRNPL,0.0443538247671036
SLAMF8,OK,0.0111147826759155,2.2864222933543,0.0109372666521847,SLAMF8,0.0444387925834864
ZNF148,OK,0.0111267231501479,2.28601388444386,0.0110312090570077,ZNF148,0.0444783938585314
MYSM1,OK,0.0111534108858031,2.28510244007052,0.01102370978686,MYSM1,0.0445769211367838
APBA1,OK,0.0111654716275857,2.28469116144919,0.0110235365630266,APBA1,0.0446169632521485
SETD3,OK,0.0111961220897366,2.2836476976086,0.0110179939823196,SETD3,0.0447312612288801
TCEAL2,OK,0.0112026089782749,2.28342717656421,0.0107456920019017,TCEAL2,0.0447489956444802
PPIG,OK,0.0112369345233272,2.28226212808401,0.011010304095455,PPIG,0.0448779051973495
NAF1,OK,0.0112641559108705,2.28134040036893,0.0109991760185927,NAF1,0.0449784003385454
AC025539.1,OK,0.011284396358167,2.28065630445222,0.0109064622190708,AC025539.1,0.045050988566773
VEPH1,OK,0.0112998525578167,2.28013462651459,0.0101895595619724,VEPH1,0.0451021777345693
AL160272.1,OK,0.0113013465948177,2.28008423262694,0.0109853304866272,AL160272.1,0.0451021777345693
SHMT2,OK,0.0113054092587745,2.27994722819149,0.0107610105033776,SHMT2,0.0451101519912753
ADPGK,OK,0.0113091829447942,2.27982000722944,0.0109978084004007,ADPGK,0.0451128184914081
RAMP2,OK,0.0113102068510725,2.27978549499708,0.00965534812465405,RAMP2,0.0451128184914081
DENND5B,OK,0.011315165015599,2.27961841133741,0.010985739043028,DENND5B,0.0451243576548344
HIST2H2AB,OK,0.0113262206223195,2.27924608084287,0.0103370328338472,HIST2H2AB,0.0451602044886278
DHRS7B,OK,0.01135748412195,2.27819489608958,0.0109719679942714,DHRS7B,0.045276596983143
AL162258.2,OK,0.0113663807474687,2.27789622099252,0.0103200959327525,AL162258.2,0.0453037977621656
INTS5,OK,0.011378721328967,2.27748226246876,0.010393980727853,INTS5,0.0453447129377949
NLRC4,OK,0.0113894172612865,2.27712378831653,0.0109701574512507,NLRC4,0.045379060386417
NOXA1,OK,0.0113959472641446,2.27690507905575,0.0109267194951207,NOXA1,0.045396799949236
CHMP4B,OK,0.0114010733874512,2.27673346618117,0.0109706153863085,CHMP4B,0.0454089415814454
SLC38A11,OK,0.0114063285439162,2.27655760309877,0.0103303287197399,SLC38A11,0.0454215926161052
MXI1,OK,0.0114122324923448,2.27636011223103,0.0109531107709702,MXI1,0.0454335208868646
AC009996.1,OK,0.0114134826612357,2.27631830466687,0.0103808842100664,AC009996.1,0.0454335208868646
CD109,OK,0.0114486702403368,2.27514320683652,0.0101907266789716,CD109,0.0455652904829433
TMEM91,OK,0.0114522121543867,2.27502509762075,0.0109395375677375,TMEM91,0.0455710864274905
TTC37,OK,0.0114629927494635,2.27466580139623,0.01097323922853,TTC37,0.0456056794566236
AC011474.1,OK,0.0114730613307879,2.27433050019096,0.0101967448593326,AC011474.1,0.0456374276493203
ADAT2,OK,0.0115124995941107,2.27301959411252,0.0109410320116479,ADAT2,0.0457859694450891
LYPLA1,OK,0.0115191145561945,2.27280009851504,0.0109613854804475,LYPLA1,0.0458039405009734
FBXO5,OK,0.0115451533347558,2.27193715011632,0.0108087129226501,FBXO5,0.0458991267038599
MAP10,OK,0.0115612680202486,2.2714039413566,0.0100173041243634,MAP10,0.0459464725795622
MLH3,OK,0.0115595454597534,2.27146090726585,0.0109419567386814,MLH3,0.0459464725795622
SLITRK5,OK,0.0115646942535293,2.2712906560702,0.0107805081859896,SLITRK5,0.045951731121952
ACAP2,OK,0.0115695091637655,2.2711315046914,0.010957145620799,ACAP2,0.0459625045869594
PRDX1,OK,0.0115785465421502,2.27083293965839,0.0109277665361749,PRDX1,0.045990045800033
SLC2A11,OK,0.0116053013026982,2.26995023576657,0.0108404216496758,SLC2A11,0.046087937743358
GTF2H1,OK,0.0116312862253803,2.26909462042708,0.0109383769961111,GTF2H1,0.0461827374204179
SLC44A2,OK,0.0116621517597665,2.26808045305597,0.0109073655190928,SLC44A2,0.0462968778980556
SCYL2,OK,0.0116663522725069,2.26794261447637,0.0109377509239409,SCYL2,0.0463051402641736
VCPKMT,OK,0.0116835815911364,2.26737768987962,0.0109043664684414,VCPKMT,0.0463651031177497
B3GAT3,OK,0.011726562988132,2.2659715374383,0.0108612206056106,B3GAT3,0.0465272201363144
QSOX2,OK,0.0117533195884636,2.2650984427772,0.0108670512292614,QSOX2,0.0466249152156735
AC012368.2,OK,0.0117820764572073,2.26416199846912,0.0105057316799029,AC012368.2,0.0467240227628244
NDUFA9,OK,0.011782579653234,2.26414562996004,0.0109038818376304,NDUFA9,0.0467240227628244
HIST1H2BN,OK,0.0118243782144272,2.26278807406035,0.0107774498141786,HIST1H2BN,0.0468812672809351
UGP2,OK,0.0118291638507444,2.26263290939478,0.0109108363038685,UGP2,0.0468917326086295
GALNT7,OK,0.0119129580008508,2.25992483922093,0.010898806921622,GALNT7,0.0472153332701958
PLVAP,OK,0.0119334497696421,2.25926509880143,0.0108141939114206,PLVAP,0.0472879719743706
RRS1,OK,0.0119360309276995,2.25918206711587,0.0104570113244085,RRS1,0.0472896238930613
CEND1,OK,0.0119434041517258,2.25894496816335,0.010435518630389,CEND1,0.0473102575625833
AC007601.1,OK,0.0119481003862787,2.25879401867719,0.0100350332195684,AC007601.1,0.0473202815733532
ITPR1-DT,OK,0.0119618564997774,2.25835215649025,0.0100603363328841,ITPR1-DT,0.0473575945860005
RAP2A,OK,0.0119602058026371,2.25840515550467,0.010891801799322,RAP2A,0.0473575945860005
CCDC93,OK,0.0119682266031597,2.25814769071898,0.0108875735314062,CCDC93,0.0473742303041737
BTRC,OK,0.011989283175933,2.25747249377387,0.0108891499658971,BTRC,0.0474489834077407
PPP2CB,OK,0.0120117506313724,2.25675318877156,0.0108741655670877,PPP2CB,0.0475292921578209
AC100861.1,OK,0.0120247183355654,2.25633855315116,0.0101787109742076,AC100861.1,0.0475719890697275
PANK4,OK,0.0120281098114319,2.25623017643351,0.0106996637953266,PANK4,0.047576792067304
TSPAN15,OK,0.0120556435389649,2.25535129848433,0.0108526876959824,TSPAN15,0.0476742726433938
CHD8,OK,0.0120571181065169,2.25530427933213,0.0108724400965395,CHD8,0.0476742726433938
OGN,OK,0.0120772878455143,2.25466163210362,0.0106796330126175,OGN,0.0477453843720801
PCGF3,OK,0.0120845092694968,2.2544317696509,0.0108637303076596,PCGF3,0.0477566517523068
ZNF606,OK,0.0120825650908303,2.25449364235949,0.0107728154525535,ZNF606,0.0477566517523068
NRGN,OK,0.0120899971713135,2.25425716591895,0.0107880584137943,NRGN,0.0477696994924413
UBOX5-AS1,OK,0.0120991725185807,2.25396539540153,0.0107111118836585,UBOX5-AS1,0.0477973096241164
PPP1R14A,OK,0.0121115663404295,2.25357158372387,0.0106378282941113,PPP1R14A,0.047837621933909
HNRNPAB,OK,0.0121160921537845,2.25342786381327,0.0108262104526743,HNRNPAB,0.0478468486463387
ANTKMT,OK,0.0121432184328546,2.25256742666882,0.0107441162605341,ANTKMT,0.0479453058832443
EDNRB-AS1,OK,0.0121482742216359,2.25240724285285,0.0108140621230435,EDNRB-AS1,0.0479566019408754
GTF2F2,OK,0.0121524181831652,2.25227599177256,0.010862035116737,GTF2F2,0.0479642950329047
UXT-AS1,OK,0.0121603803435196,2.2520239162855,0.0105589400283474,UXT-AS1,0.0479870526469034
AC121764.1,OK,0.0121961625491449,2.2508928439228,0.0107228257683208,AC121764.1,0.0481195651316029
AC034195.1,OK,0.0122065284150822,2.2505657170948,0.0108386598771097,AC034195.1,0.0481517685267278
MEGF6,OK,0.0122109375338798,2.25042664674584,0.00985699452881818,MEGF6,0.0481604666273059
SNHG7,OK,0.0122268584825183,2.24992483768398,0.0107875520580467,SNHG7,0.048214556549905
PSMC5,OK,0.0122307395455519,2.24980259711281,0.0107103760959169,PSMC5,0.0482211582588072
AL023806.1,OK,0.0122654035045075,2.24871228600803,0.0098528271616643,AL023806.1,0.0483491009513779
AC130324.2,OK,0.0123079556284436,2.24737750711919,0.0106783155395332,AC130324.2,0.0485080863061857
GSTM4,OK,0.0123121558419926,2.24724597133656,0.0107633902183497,GSTM4,0.048515889115877
ABCF1,OK,0.012323351718002,2.24689554605507,0.0107635949420995,ABCF1,0.0485512504576891
ADORA2B,OK,0.0123282535492242,2.24674220801193,0.00980252100000152,ADORA2B,0.048561806390941
MEF2C-AS2,OK,0.012340180101223,2.24636934461938,0.0108189725902741,MEF2C-AS2,0.048600024371255
KIAA1671,OK,0.0123470682820269,2.2461541395363,0.0105845718729037,KIAA1671,0.0486183892525297
COL4A4,OK,0.0123565241735558,2.24585888166019,0.0106360010245303,COL4A4,0.0486468564310261
RNF2,OK,0.0123717015313724,2.24538538134697,0.0108229541998029,RNF2,0.0486978343470523
AC004381.1,OK,0.0123859013656204,2.24494283299602,0.0105546045623306,AC004381.1,0.0487449468369607
AC007666.2,OK,0.0123925584295875,2.24473551195333,0.0105713455446795,AC007666.2,0.0487623629905433
CYREN,OK,0.0124700825670459,2.24232825171157,0.0108003216776143,CYREN,0.0490585711361096
FERMT3,OK,0.012473721839946,2.24221556470804,0.0107927101325955,FERMT3,0.0490640544019478
PGAM1,OK,0.012490691589951,2.24169048634266,0.0107382493058326,PGAM1,0.049121960266456
LNPEP,OK,0.0125011464927516,2.24136729794142,0.0108093429503269,LNPEP,0.0491368355596681
WIPI2,OK,0.0125012205435329,2.24136500967282,0.0107984120317149,WIPI2,0.0491368355596681
URM1,OK,0.0124997450824107,2.24141060561618,0.0107159557850602,URM1,0.0491368355596681
AC010247.1,OK,0.0125091194081198,2.24112099151421,0.0104159959302165,AC010247.1,0.0491590394006146
AFAP1,OK,0.0125116212089297,2.24104373166509,0.0107698815242062,AFAP1,0.0491600293859222
ZNF789,OK,0.0125363260760258,2.24028152082469,0.0107738944954475,ZNF789,0.0492482424957142
PMPCB,OK,0.0125459079931679,2.23998624317047,0.0107881785538607,PMPCB,0.0492681685209774
RPH3AL,OK,0.0125456358856244,2.23999462577941,0.0107545895051513,RPH3AL,0.0492681685209774
LRCH3,OK,0.0125605105490382,2.23953662410091,0.0107996129952613,LRCH3,0.0493166496849028
